"method","distribution","seed","N","n1","n2","delta","rate1","null","power0.01","power0.05","power0.10"
"Test","ExpLocShift",31797,5,10,10,0,1,1,0,0,0
"Test","ExpLocShift",319453644,5,10,10,1,0.5,0,0,0.2,0.4
"Test","ExpLocShift",417994,5,10,10,2,0.25,0,0,0,0.2
"Test","ExpLocShift",335224503,5,10,10,3,0.125,0,0,0.2,0.2
"Test","ExpLocShift",173506,5,20,20,0,1,1,0,0,0
"Test","ExpLocShift",14413341,5,20,20,1,0.5,0,0.2,0.2,0.2
"Test","ExpLocShift",83358,5,20,20,2,0.25,0,0,0.4,0.6
"Test","ExpLocShift",2351855,5,20,20,3,0.125,0,0,0.2,0.6
"Test","ExpLocShift",37130,5,100,100,0,1,1,0,0.2,0.2
"Test","ExpLocShift",30849045,5,100,100,1,0.5,0,0.8,1,1
"Test","ExpLocShift",30757,5,100,100,2,0.25,0,1,1,1
"Test","ExpLocShift",115996,5,100,100,3,0.125,0,0.8,1,1
"Test","ExpLocShift",51133817,5,10,100,0,1,1,0,0,0.2
"Test","ExpLocShift",35919864,5,10,100,1,0.5,0,0.2,0.4,0.4
"Test","ExpLocShift",1820238,5,10,100,2,0.25,0,0.2,0.2,0.4
"Test","ExpLocShift",881051,5,10,100,3,0.125,0,0.2,0.2,0.2
