"method","distribution","seed","N","n1","n2","delta","rate1","null","power0.01","power0.05","power0.10"
"Test","ExpLocShift",6451343,5,10,10,0,1,1,0,0,0
"Test","ExpLocShift",83541632,5,10,10,1,0.5,0,0.2,0.2,0.4
"Test","ExpLocShift",98008,5,10,10,2,0.25,0,0,0.2,0.4
"Test","ExpLocShift",4585827,5,10,10,3,0.125,0,0,0.2,0.2
"Test","ExpLocShift",4504718,5,20,20,0,1,1,0,0,0
"Test","ExpLocShift",2471506,5,20,20,1,0.5,0,0.4,0.6,0.6
"Test","ExpLocShift",114196,5,20,20,2,0.25,0,0,0.4,0.6
"Test","ExpLocShift",56806293,5,20,20,3,0.125,0,0.2,0.4,0.6
"Test","ExpLocShift",33294921,5,100,100,0,1,1,0,0,0
"Test","ExpLocShift",95034,5,100,100,1,0.5,0,1,1,1
"Test","ExpLocShift",11149506,5,100,100,2,0.25,0,1,1,1
"Test","ExpLocShift",31301,5,100,100,3,0.125,0,0.6,1,1
"Test","ExpLocShift",1288671,5,10,100,0,1,1,0,0,0
"Test","ExpLocShift",11818359,5,10,100,1,0.5,0,0,0.2,0.4
"Test","ExpLocShift",3108416,5,10,100,2,0.25,0,0,0.2,0.4
"Test","ExpLocShift",1622950,5,10,100,3,0.125,0,0,0.2,0.6
